"Michael D. Dettinger"	"isCoauthor"	"Tapash Das"
"Enda O’Dea"	"isCoauthor"	"Rosemary Morrow"
"Pamela Rubinoff"	"isCoauthor"	"Glenn R. Anderson"
"W. H. H. Sauer"	"isCoauthor"	"Amanda E. Bates"
"Sandrine Mulet"	"isCoauthor"	"Simona Simoncelli"
"Antonio Estache"	"isCoauthor"	"Dorothée Boccanfuso"
"Diego G. Zelaya"	"isCoauthor"	"Juan Picos Martín"
"Magdalena Balmaseda"	"isCoauthor"	"Lars Axell"
"Naren Ramakrishnan"	"isCoauthor"	"Steve Jan"
"Solveig Jore"	"isCoauthor"	"Edgar Brun"
"Santos Ikeda"	"isCoauthor"	"Stephen G. Perz"
"Sarah Ball"	"isCoauthor"	"A Allen"
"B. Seguin"	"isCoauthor"	"Martin Dubrovský"
"Andrés J. Jaureguizar"	"isCoauthor"	"Ricardo Bastida"
"Pablo E. Penchaszadeh"	"isCoauthor"	"Mónica S. Hoffmeyer"
"Satoshi Asaoka"	"isCoauthor"	"Hitomi Yano"
"Rubén M. Negri"	"isCoauthor"	"Gustavo E. Chiaramonte"
"Jan Teorell"	"isCoauthor"	"Carl Dahlström"
"Owen Embury"	"isCoauthor"	"Peter Sykes"
"Corey J. A. Bradshaw"	"isCoauthor"	"Mark A. Hindell"
"Namit Bafna"	"isCoauthor"	"Shambhavi Ravishankar"
"Shubha Sathyendranath"	"isCoauthor"	"Enrique Álvarez-Fanjul"
"Bredo Møller"	"isCoauthor"	"Ingrid Sværen"
"Ariel Romano"	"isCoauthor"	"Carl J. Carrano"
"Mark A. Pollack"	"isCoauthor"	"Liesbet Hooghe"
"Flávio Augusto da Costa Quintana"	"isCoauthor"	"Diego Rodríguez"
"Jed A. Fuhrman"	"isCoauthor"	"Alice C. McHardy"
"Ted Zoller"	"isCoauthor"	"Thomas Kemeny"
"David Lapota"	"isCoauthor"	"Jon Losee"
"Stuart Barr"	"isCoauthor"	"Alistair Ford"
"Laurel Cooper"	"isCoauthor"	"Clarice Hoffert"
"Raúl A. Guerrero"	"isCoauthor"	"Ana M. Roux"
"Katherine E. Smith"	"isCoauthor"	"Sue Laughlin"
"Ana Lopez"	"isCoauthor"	"Fai Fung"
"Samuel Oliphant"	"isCoauthor"	"Michael Howlett"
"F. Papi"	"isCoauthor"	"Annette C. Broderick"
"Rebecca Reid"	"isCoauthor"	"Lars-Anders Breivik"
"R. Frankland"	"isCoauthor"	"Lisa M. Hardwick"
"Guillermo Cañete"	"isCoauthor"	"Viviana A. Alder"
"G. L. Hammer"	"isCoauthor"	"Daniel Rodriguez"
"Sarah Lahmani"	"isCoauthor"	"Thayer Scudder"
"Madalena M. M. Pinto"	"isCoauthor"	"Daniela R. P. Loureiro"
"C. Grashoff"	"isCoauthor"	"J. R. Porter"
"Je Jones"	"isCoauthor"	"D Parsons"
"Warn N. Lekfuangfu"	"isCoauthor"	"Nattavudh Powdthavee"
"Caroline Gaus"	"isCoauthor"	"Michael R. Moore"
"Yu Qin"	"isCoauthor"	"Zhuan Xie"
"Fazilah Abd Manan"	"isCoauthor"	"Suganthi Thevarajoo"
"J. Todd McDonald"	"isCoauthor"	"Robert F. Mills"
"G.P. Kirkwood"	"isCoauthor"	"Carl J. Walters"
"Sarah A. R. Soares"	"isCoauthor"	"Iacutecaro T. A. Moreira"
"Jan Balek"	"isCoauthor"	"E. Cloppet"
"Claudia Fratianni"	"isCoauthor"	"Quentin Dagneaux"
"Knut Kielland"	"isCoauthor"	"Patrick F. Sullivan"
"Benoit Meyssignac"	"isCoauthor"	"Y. Drillet"
"Carlos O. Font"	"isCoauthor"	"Yatza Luna"
"Alf Håkon Hoel"	"isCoauthor"	"Sigurður Guðjónsson"
"Eunha Hoh"	"isCoauthor"	"Staci L. Massey Simonich"
"Seth Schindler"	"isCoauthor"	"Simin Fadaee"
"Bianca Moldovean"	"isCoauthor"	"Ileana Lavinia Andrei"
"Eric Greiner"	"isCoauthor"	"Annette Samuelsen"
"John V. Thomas"	"isCoauthor"	"Megan M. Susman"
"Rajesh M. Basrur"	"isCoauthor"	"Decentralizing Theory"
"Stephen J. Redding"	"isCoauthor"	"Pablo Fajgelbaum"
"K.K. Bertine"	"isCoauthor"	"Karl K. Turekian"
"Jörg Claussen"	"isCoauthor"	"Tobias Kretschmer"
"Juan Picos Martín"	"isCoauthor"	"Marina L. Aguirre"
"T. Balasubramanian"	"isCoauthor"	"V. R. M. Subramanyam Nambaru"
"Mohamad Ilyas"	"isCoauthor"	"Lars Olof Björn"
"Hugues Goosse"	"isCoauthor"	"Peter Convey"
"G. Cintron"	"isCoauthor"	"A.E. Lugo"
"Wade Jacoby"	"isCoauthor"	"Bruce Kogut"
"Gustavo E. Chiaramonte"	"isCoauthor"	"Diego Giberto"
"Johnny A. Johannessen"	"isCoauthor"	"Geir Evensen"
"J Reyes"	"isCoauthor"	"M R Sosa"
"Tony Levitas"	"isCoauthor"	"Katharina Pistor"
"Eduardo A. Vallarino"	"isCoauthor"	"Guillermina Cosulich"
"Jørgen E. Olesen"	"isCoauthor"	"Annegrete Bruvoll"
"Paraskevi Karanikola"	"isCoauthor"	"Stilianos Tampakis"
"Nathalie Verbrugge"	"isCoauthor"	"Hervé Roquet"
"Dario Bruneo"	"isCoauthor"	"Giovanni Merlino"
"N. H. Ravindranath"	"isCoauthor"	"Jayant Sathaye"
"Višnjica Vučetić"	"isCoauthor"	"Martin Dubrovský"
"Antonio Ramos"	"isCoauthor"	"Owen Embury"
"Foster Brown"	"isCoauthor"	"Silvia Brilhante"
"Stefan Frank"	"isCoauthor"	"Mariana C. Rufino"
"Marketa McGuire Elsner"	"isCoauthor"	"Thomas F. Graham"
"Jemery Day"	"isCoauthor"	"Zoë A. Doubleday"
"Gustavo A. Lovrich"	"isCoauthor"	"Mónica S. Hoffmeyer"
"Katherine Rieth"	"isCoauthor"	"Teresa Schiff"
"Sarwititi Sarwoprasodjo"	"isCoauthor"	"Wijanarko"
"G. Barry Baker"	"isCoauthor"	"Darren R. Peck"
"P. Agamuthu"	"isCoauthor"	"Ia Liyana"
"Elsa Mendoza"	"isCoauthor"	"Stephen G. Perz"
"Jane M. Pilanski"	"isCoauthor"	"Jarret T. Crawford"
"Matthew Cole"	"isCoauthor"	"Julian G. T. Hill"
"Han-Wei Huang"	"isCoauthor"	"Thomas Sampson"
"Susana Rosa"	"isCoauthor"	"Rita Rico"
"Adam N. Rountrey"	"isCoauthor"	"Ming Feng"
"Marcela Costagliola"	"isCoauthor"	"Gabriel N. Genzano"
"Ana Baldoni"	"isCoauthor"	"Hermes Mianzan"
"Stefania Biagioni"	"isCoauthor"	"Maria Filippi"
"Bruno Buongiorno Nardelli"	"isCoauthor"	"C. Desportes"
"Eduardo D. Spivak"	"isCoauthor"	"Diego Rodríguez"
"Henrik Eckersten"	"isCoauthor"	"F. Rossi"
"William A. Maher"	"isCoauthor"	"S. Baldwin"
"Anna Vignoles"	"isCoauthor"	"Sandra McNally"
"Eleni Apostolidou"	"isCoauthor"	"Thomas Spanos"
"Antonio Bonaduce"	"isCoauthor"	"Bruno Levier"
"Michael Elliott"	"isCoauthor"	"Ángel Borja"
"Priyajit Jash"	"isCoauthor"	"V.K. Srivastava"
"Stuart Banks"	"isCoauthor"	"Kathy Ann Miller"
"Anuj Kapilashrami"	"isCoauthor"	"Sue Laughlin"
"Alicia S. Boraso"	"isCoauthor"	"María Berta Cousseau"
"Stephen Machin"	"isCoauthor"	"Ralf Martin"
"C.A. van Bentum"	"isCoauthor"	"J.B.G.A. Havermans"
"Bruno Levier"	"isCoauthor"	"Jerome Gourrion"
"Clotilde Dubois"	"isCoauthor"	"Bruno Buongiorno Nardelli"
"Federica Savorelli"	"isCoauthor"	"Anna Maria Cicero"
"Jørgen E. Olesen"	"isCoauthor"	"Pierluigi Calanca"
"Søren Løkke"	"isCoauthor"	"Åsa Stenmarck"
"Johann D. Bell"	"isCoauthor"	"Jake Rice"
"Eduardo A. Vallarino"	"isCoauthor"	"Daniel E. Figueroa"
"Colin Hottman"	"isCoauthor"	"Stephen J. Redding"
"Ali Alboloushi"	"isCoauthor"	"Abdul Nabi Al-Ghadban"
"Johannes N. Kathena"	"isCoauthor"	"Chris Bartholomae"
"Adriana C. Excoffon"	"isCoauthor"	"Norberto Scarlato"
"Flávio Augusto da Costa Quintana"	"isCoauthor"	"Hermes Mianzan"
"Oihana Solaun"	"isCoauthor"	"Christopher J. Smith"
"Kevin Murphy"	"isCoauthor"	"Fiona Regan"
"Andrea Pisano"	"isCoauthor"	"Lars Axell"
"Juha Kantanen"	"isCoauthor"	"Annegrete Bruvoll"
"Alvaro Pascual"	"isCoauthor"	"S. Guinehut"
"Gerasimos Korres"	"isCoauthor"	"Einar Olason"
"B. L. Hutchison"	"isCoauthor"	"M. K. Ochi"
"A. de Sherbinin"	"isCoauthor"	"Burton H. Singer"
"Marco Flávio da Cunha Resende"	"isCoauthor"	"Edson Paulo Domingues"
"B. Seguin"	"isCoauthor"	"B. Lalic"
"Carlo Carraro"	"isCoauthor"	"Massimo Tavoni"
"C. Llerandi"	"isCoauthor"	"L. Cardona"
"Yuan Yuan Cao"	"isCoauthor"	"Ying Jie Zhao"
"Morten Frederiksen"	"isCoauthor"	"Adam Butler"
"Meriel Darzen"	"isCoauthor"	"J. Elizabeth Jackson"
"Tanguy Szekely"	"isCoauthor"	"Cosimo Solidoro"
"Gabriel M. Ahlfeldt"	"isCoauthor"	"Sevrin Waights"
"T. Tsukagoshi"	"isCoauthor"	"Yoshiaki Doyama"
"Magnuz Engardt"	"isCoauthor"	"D. Simpson"
"María L. Mendoza"	"isCoauthor"	"Elba Morriconi"
"Mitsumasa Okada"	"isCoauthor"	"Kenji Sugimoto"
"Adrián Madirolas"	"isCoauthor"	"María I. Trucco"
"Steinar Engen"	"isCoauthor"	"Bruno J. Ens"
"Marina L. Aguirre"	"isCoauthor"	"Rut Akselman"
"Meghan Doherty"	"isCoauthor"	"Jessica J. Hellmann"
"Kabanov A"	"isCoauthor"	"N. N. Pegoev"
"Arie N. de Jong"	"isCoauthor"	"Wim de Jong"
"Estelle Levetin"	"isCoauthor"	"Jonathan A. Bernstein"
"Elisabeth Michielsens"	"isCoauthor"	"Joanna Liddle"
"John Furlow"	"isCoauthor"	"Glenn R. Anderson"
"Coralie Perruche"	"isCoauthor"	"Jonathan Tinker"
"Andrew J. Wade"	"isCoauthor"	"Richard W. Battarbee"
"Tao Liu"	"isCoauthor"	"Sha Cheng"
"Marianne Schmink"	"isCoauthor"	"Silvia Brilhante"
"Peter Nilsson"	"isCoauthor"	"Jonas Kolsrud"
"Pantelis Koutroumpis"	"isCoauthor"	"Mario Pagliero"
"John Korah"	"isCoauthor"	"Eunice E. Santos"
"Lynne D. Talley"	"isCoauthor"	"Nl Bindoff"
"S. R. Arnold"	"isCoauthor"	"A. Smirnov"
"Jyoti Jaggernath"	"isCoauthor"	"Kovin Naidoo"
"David Atkin"	"isCoauthor"	"Marco Gonzalez-Navarro"
"Anuj Kapilashrami"	"isCoauthor"	"Tony Robertson"
"Laura Merrill"	"isCoauthor"	"Richard Bridle"
"Eric Greiner"	"isCoauthor"	"Gerasimos Korres"
"Nathalie Verbrugge"	"isCoauthor"	"Robert J.W. Brewin"
"Amachukwu Chibuzo Okezie"	"isCoauthor"	"Reginald Okezie"
"Gregory E. Wannier"	"isCoauthor"	"Graeme Hugo"
"J.H. Overton"	"isCoauthor"	"Nc (Us))"
"Tarek F. Abdelzaher"	"isCoauthor"	"H. Wang"
"M. Krüger-Johnsen"	"isCoauthor"	"Ciarán Murray"
"Hélène Etienne"	"isCoauthor"	"Cosimo Solidoro"
"Amy Q. Zhang"	"isCoauthor"	"Monique T. Binet"
"Nicholas B. Murfet"	"isCoauthor"	"Kirrily M. Moore"
"Diego G. Zelaya"	"isCoauthor"	"Eduardo A. Vallarino"
"Nanneke Redclift"	"isCoauthor"	"Maria Lee"
"Koyel Dey"	"isCoauthor"	"Suddhasuchi Das"
"Rebecca Clausen"	"isCoauthor"	"Richard York"
"C. Grashoff"	"isCoauthor"	"Damayanthi Peiris"
"Antonio Ramos"	"isCoauthor"	"Claudia Fratianni"
"Patricia M. Cervellini"	"isCoauthor"	"Diego G. Zelaya"
"P. Droogers"	"isCoauthor"	"Jeroen C. J. H. Aerts"
"Jinesh Patel"	"isCoauthor"	"Nanneke Redclift"
"Bruno Buongiorno Nardelli"	"isCoauthor"	"Robert J.W. Brewin"
"Alexei P. Kudin"	"isCoauthor"	"Anastasya Yerchenko"
"Carl J. Walters"	"isCoauthor"	"Kevin Stokes"
"Fabrice Hernandez"	"isCoauthor"	"Lars Axell"
"Fabrice Hernandez"	"isCoauthor"	"Robert J.W. Brewin"
"Elba Morriconi"	"isCoauthor"	"Laura Schejter"
"Corey B. Wakefield"	"isCoauthor"	"Stephen J. Newman"
"Michela Mannozzi"	"isCoauthor"	"Alice Rotini"
"Philippe Boncour"	"isCoauthor"	"Guoliang Shi"
"Andrew Green"	"isCoauthor"	"John Tzilivakis"
"Enrique Álvarez-Fanjul"	"isCoauthor"	"E. Gutknecht"
"Malte Meinshausen"	"isCoauthor"	"Wolfgang Lucht"
"Hugh E. Montgomery"	"isCoauthor"	"Jinesh Patel"
"Massimo Zucchetti"	"isCoauthor"	"F. Aumento"
"Bernard Pouyaud"	"isCoauthor"	"Pierre Chevallier"
"Kevin Hennessy"	"isCoauthor"	"G. J. Cary"
"Mariafe Navarro-Calingacion"	"isCoauthor"	"Cristina M. Bajet"
"Peter Boone"	"isCoauthor"	"Adair Turner"
"Adithan Aravinthan"	"isCoauthor"	"Mukesh Doble"
"Hermes Mianzan"	"isCoauthor"	"Juan M. Díaz de Astarloa"
"Silvina Menu Marque"	"isCoauthor"	"Adrián Schiavini"
"Nicolas E. Humphries"	"isCoauthor"	"David Morritt"
"M. S. Aski"	"isCoauthor"	"R. N. Gadag"
"Dan Chisholm"	"isCoauthor"	"Richard Layard"
"María I. Trucco"	"isCoauthor"	"Rita Rico"
"Maria Vinas"	"isCoauthor"	"Graciela B. Esnal"
"Judith Dijk"	"isCoauthor"	"Sebastiaan P. van den Broek"
"Iain M. Cockburn"	"isCoauthor"	"Jean O. Lanjouw"
"María G. Silvoni"	"isCoauthor"	"Guillermina Cosulich"
"Matteo Salto"	"isCoauthor"	"Gianmarco I.P. Ottaviano"
"Karin Buhmann"	"isCoauthor"	"Rasmus Kristian Feldthusen"
"Ritjilili Ganambarr"	"isCoauthor"	"Merrkiyawuy Ganambarr-Stubbs"
"C. D. Watts"	"isCoauthor"	"S. D. W. Comber"
"Marcelo A. Scelzo"	"isCoauthor"	"Ana M. Roux"
"C. Kreuder A"	"isCoauthor"	"M. E. Grigg D"
"Anne M Johnson"	"isCoauthor"	"Craig Patterson"
"Bruno Buongiorno Nardelli"	"isCoauthor"	"Cosimo Solidoro"
"Jaakko Pehkonen"	"isCoauthor"	"J. Viinikainen"
"Ludmila I. Kuncheva"	"isCoauthor"	"Lakhmi C. Jain"
"Christina Pagel"	"isCoauthor"	"Richard Bellamy"
"Ricardo I. Silva"	"isCoauthor"	"Mirtha Lewis"
"Andrew P. Rees"	"isCoauthor"	"Nicholas Stephens"
"Maria Vinas"	"isCoauthor"	"Juan Picos Martín"
"Michelle Y. Monette"	"isCoauthor"	"John T Kelly"
"Dominique Chapellier"	"isCoauthor"	"Ludovic Baron"
"Pablo E. Penchaszadeh"	"isCoauthor"	"Rodolfo Elías"
"Dominique Laurent"	"isCoauthor"	"Raeid M. M. Abed"
"Swapan Kumar Kolay"	"isCoauthor"	"Pramila Pandey"
"Justin P. Gwynn"	"isCoauthor"	"Torbjörn Gäfvert"
"María S. Barría"	"isCoauthor"	"Hugo Freije"
"Vincent Cantwell"	"isCoauthor"	"Gerry E. Mille"
"Ovidio Salvetti"	"isCoauthor"	"Marco Tampucci"
"Padmakumar Babu"	"isCoauthor"	"N P Sreekanth"
"Simon J. Lloyd"	"isCoauthor"	"Zaid Chalabi"
"Julia Fabrega"	"isCoauthor"	"Tamara S. Galloway"
"Deborah Glickson"	"isCoauthor"	"Mark Reed"
"Graciela B. Esnal"	"isCoauthor"	"Gustavo A. Lovrich"
"Sugasini S Suvathi"	"isCoauthor"	"O. S. Aysha"
"Byron Peacock"	"isCoauthor"	"Simon C. Darnell"
"Irene Pérez-González"	"isCoauthor"	"Emanuela Clementi"
"MoustaouiMohamed"	"isCoauthor"	"SalamancaFrancisco"
"John Kennedy"	"isCoauthor"	"Urmas Raudsepp"
"Sandrine Mulet"	"isCoauthor"	"Magdalena Balmaseda"
"Charles S. Barnes"	"isCoauthor"	"Jonathan A. Bernstein"
"Burton H. Singer"	"isCoauthor"	"Thayer Scudder"
"Jonathan E. Suk"	"isCoauthor"	"Christoph Höuser"
"G.J. Mauger"	"isCoauthor"	"B. B. Bandong"
"Sally Caird"	"isCoauthor"	"Robin Roy"
"Pierre-Marie Poulain"	"isCoauthor"	"Nadia Pinardi"
"Bob Giddings"	"isCoauthor"	"Justine Cooper"
"Gill Wyness"	"isCoauthor"	"Sandra McNally"
"R.J. Eagle"	"isCoauthor"	"K.M. Wong"
"Karina von Schuckmann"	"isCoauthor"	"P. Hyder"
"Karina von Schuckmann"	"isCoauthor"	"Vidar S. Lien"
"Mohd Haziman Wan Ibrahim"	"isCoauthor"	"Salwa M. Z. M"
"E. Gutknecht"	"isCoauthor"	"Eric Greiner"
"Ricardo Bastida"	"isCoauthor"	"Susana Rosa"
"Antonio Marinucci"	"isCoauthor"	"Aaron S. Bradshaw"
"H. Al-Khaiat"	"isCoauthor"	"Sami M. Fereig"
"Frances Halsband"	"isCoauthor"	"Kristina E. Hill"
"José Irineu Rangel Rigotti"	"isCoauthor"	"Edson Paulo Domingues"
"Rita Rico"	"isCoauthor"	"Marina E. Sabatini"
"Karsten Engsig Sørensen"	"isCoauthor"	"Helle Tegner Anker"
"Ryan E"	"isCoauthor"	"Bryan Beamer"
"Carlo Calfapietra"	"isCoauthor"	"Giulia Carriero"
"Julian L. Garritzmann"	"isCoauthor"	"Bruno Palier"
"Atmos. Sci."	"isCoauthor"	"Jimmie Durham"
"Larry Kreiser"	"isCoauthor"	"Hans Sprohge"
"F. Merega"	"isCoauthor"	"M. K. Ochi"
"Mélanie Juza"	"isCoauthor"	"C. Desportes"
"Trudie Dockerty"	"isCoauthor"	"David Lister"
"Tony Champion"	"isCoauthor"	"Ian Shuttleworth"
"Daniel E. Figueroa"	"isCoauthor"	"Fabián H Acuña"
"Elin Almroth-Rosell"	"isCoauthor"	"Giulio Notarstefano"
"Yukihiro Nojiri"	"isCoauthor"	"Vincenzo Artale"
"Thomas Spengler"	"isCoauthor"	"Tobias Kretschmer"
"Clotilde Dubois"	"isCoauthor"	"M. Ablain"
"Suzan H. H. Oelofse"	"isCoauthor"	"P.J. Viljoen"
"Dan Perry"	"isCoauthor"	"Kobi Harussi"
"Patricia Martos"	"isCoauthor"	"Patricia M. Cervellini"
"Nikolai Maximenko"	"isCoauthor"	"James T. Potemra"
"Fernando Manzano-Muñoz"	"isCoauthor"	"C. Desportes"
"Bruno Levier"	"isCoauthor"	"Shubha Sathyendranath"
"Is A Ph. D"	"isCoauthor"	"A Critical"
"Juha Kantanen"	"isCoauthor"	"Anders Portin"
"Stephen Gibbons"	"isCoauthor"	"Eric Neumayer"
"Jrn Thiede"	"isCoauthor"	"Naja Mikkelsen"
"Gerasimos Korres"	"isCoauthor"	"Pierre-Marie Poulain"
"Jonathan Colmer"	"isCoauthor"	"Jonathan Wadsworth"
"Annette Samuelsen"	"isCoauthor"	"Eric Greiner"
"Vivian A Lutz"	"isCoauthor"	"Mónica S. Hoffmeyer"
"Kieran P. Donaghy"	"isCoauthor"	"Matthias Ruth"
"Victoria J. Wearmouth"	"isCoauthor"	"David Morritt"
"Tim F. Rozan"	"isCoauthor"	"Amy E. Witter"
"Max Fegan"	"isCoauthor"	"T. P. Ryan"
"Naja Mikkelsen"	"isCoauthor"	"Jrn Thiede"
"Hugh E. Montgomery"	"isCoauthor"	"Daniel Rogger"
"Petr Hlavinka"	"isCoauthor"	"Antonio Riera Mestre"
"Jan Balek"	"isCoauthor"	"Reimund P. Rötter"
"Quentin Dagneaux"	"isCoauthor"	"Florent Gasparin"
"Craig Patterson"	"isCoauthor"	"Bill McGuire"
"P. Hyder"	"isCoauthor"	"Rosemary Morrow"
"John Kennedy"	"isCoauthor"	"Florent Gasparin"
"Carlos M. M. Afonso"	"isCoauthor"	"Madalena M. M. Pinto"
"Simon A. Good"	"isCoauthor"	"J. She"
"Jens Reeder"	"isCoauthor"	"Lars Steinbrück"
"Diego Rodríguez"	"isCoauthor"	"Alicia S. Boraso"
"Tara M. Barrett"	"isCoauthor"	"Erik A. Beever"
"Eric Greiner"	"isCoauthor"	"P. Hyder"
"Emanuela Clementi"	"isCoauthor"	"Elin Almroth-Rosell"
"Cesare Alippi"	"isCoauthor"	"Francesco Grimaccia"
"T. Antczak"	"isCoauthor"	"Gustavo Goni"
"Badorul Hisham Abu Bakar"	"isCoauthor"	"Mohd Rosli Hainin"
"Guillermina Cosulich"	"isCoauthor"	"Eduardo A. Vallarino"
"Dieter Gerten"	"isCoauthor"	"Malte Meinshausen"
"Andreas Teske"	"isCoauthor"	"Konstantinos Ar. Kormas"
"Laurent Parent"	"isCoauthor"	"Cosimo Solidoro"
"M. D. Hernando"	"isCoauthor"	"Amadeo R. Fernández-Alba"
"Teresa N. Hollingsworth"	"isCoauthor"	"Patrick F. Sullivan"
"Andy Wiltshire"	"isCoauthor"	"Jemma Gornall"
"Karina von Schuckmann"	"isCoauthor"	"M. Ablain"
"Amachukwu Chibuzo Okezie"	"isCoauthor"	"Chidinma"
"Jerome Gourrion"	"isCoauthor"	"Lena Viktorsson"
"Richard A. Fenske"	"isCoauthor"	"Catherine J. Karr"
"Alan Manning"	"isCoauthor"	"Antoine Dechezleprêtre"
"Ralf Martin"	"isCoauthor"	"Myra Mohnen"
"Daniela R. P. Loureiro"	"isCoauthor"	"Madalena M. M. Pinto"
"John Morrow"	"isCoauthor"	"Swati Dhingra"
"N.E. El Allouche"	"isCoauthor"	"Dick G. Simons"
"Gabriel Zucman"	"isCoauthor"	"Alistair McGuire"
"Diego G. Zelaya"	"isCoauthor"	"L. Fankhauser"
"Hervé Roquet"	"isCoauthor"	"Gerasimos Korres"
"Clotilde Dubois"	"isCoauthor"	"Pierre-Yves Le Traon"
"Ricardo Bastida"	"isCoauthor"	"María C. Cassia"
"K.E. Shulgovsky"	"isCoauthor"	"P.P. Fedoulov"
"Coralie Perruche"	"isCoauthor"	"Gilles Garric"
"D.W. Hughes"	"isCoauthor"	"William Allsop"
"Colin V. Murray-Wallace"	"isCoauthor"	"A.P. Belperio"
"Sandra Obenat"	"isCoauthor"	"Raúl A. Guerrero"
"Jonathan Tinker"	"isCoauthor"	"Stephen Dye"
"Sarah Jennings"	"isCoauthor"	"Philip Gibbs"
"Jonathan Wadsworth"	"isCoauthor"	"Richard Dickens"
"Gianpiero Cossarini"	"isCoauthor"	"J. F. Legeais"
"Elliott Horner"	"isCoauthor"	"Neil E. Alexis"
"R Beale"	"isCoauthor"	"G Hueston"
"K B Hennessy"	"isCoauthor"	"J Salinger"
"Theunis Piersma"	"isCoauthor"	"M. S. Yates"
"Tony Levitas"	"isCoauthor"	"Grzegorz Ekiert"
"T. P. Ryan"	"isCoauthor"	"Eliane Hayden"
"Lena Viktorsson"	"isCoauthor"	"Antonio Ramos"
"Lincoln Fok"	"isCoauthor"	"Wai Chin Li"
"Xiang-yang Zhang"	"isCoauthor"	"Ping Cao"
"Urmas Raudsepp"	"isCoauthor"	"Isabelle Pujol"
"Brigitte Langenhagen Mep"	"isCoauthor"	"Karsten Seidel"
"Krishna Gopal"	"isCoauthor"	"Anju Agrawal"
"Paul Mayewski"	"isCoauthor"	"Stan Jacobs"
"Hélène Etienne"	"isCoauthor"	"Roshin P. Raj"
"Damla Kuru"	"isCoauthor"	"Sema Bayraktar"
"Gianpiero Cossarini"	"isCoauthor"	"John Kennedy"
"Ketil Isaksen"	"isCoauthor"	"Bjørnar Ytrehus"
"Eva Santini"	"isCoauthor"	"Francesca Ravera"
"Pilar da Silva"	"isCoauthor"	"Carla Palma"
"Eva Santini"	"isCoauthor"	"Michele Ferrari"
"Stuart Iii Chapin"	"isCoauthor"	"Sarah F. Trainor"
"L.R. Dzib"	"isCoauthor"	"J Reyes"
"Rupinder Pal Singh"	"isCoauthor"	"V.S. Sohu"
"G. D'Amato"	"isCoauthor"	"Francesco Forastiere"
"Fabrice Hernandez"	"isCoauthor"	"Sandrine Mulet"
"Jerzy Kozyra"	"isCoauthor"	"Martin Dubrovský"
"Hwee Peng Ang"	"isCoauthor"	"Tsai Min Sin"
"María C. Cassia"	"isCoauthor"	"Laura Schejter"
"Simon A. Good"	"isCoauthor"	"Giulio Notarstefano"
"Gregory E. Wannier"	"isCoauthor"	"Burton H. Singer"
"Steinar Engen"	"isCoauthor"	"Martijn van de Pol"
"J. W. Erisman"	"isCoauthor"	"Albert Bleeker"
"Ellen Hines"	"isCoauthor"	"Julie Howar"
"L. Livingstone"	"isCoauthor"	"M. G. Lloyd"
"Angélique Melet"	"isCoauthor"	"Einar Olason"
"K.L. Cheung"	"isCoauthor"	"Joseph C. Lam"
"Susana B. Adamo"	"isCoauthor"	"A. Pankhurst"
"Jerome Gourrion"	"isCoauthor"	"Magdalena Balmaseda"
"Jane M. Wolken"	"isCoauthor"	"David V. D'Amore"
"Olivier Chastel"	"isCoauthor"	"Coraline Bichet"
"Till von Wachter"	"isCoauthor"	"Jae Song"
"Francesca Ravera"	"isCoauthor"	"Michele Ferrari"
"John C. Green"	"isCoauthor"	"Mark J. Rozell"
"Ricardo I. Silva"	"isCoauthor"	"Rita Rico"
"Andrea Pisano"	"isCoauthor"	"Bengt Karlson"
"He Xianqiang"	"isCoauthor"	"Mao Zhihau"
"M Regill"	"isCoauthor"	"E Ainfortg"
"Aurélien Paulmier"	"isCoauthor"	"Shubha Sathyendranath"
"Carlos Souza"	"isCoauthor"	"Silvia Brilhante"
"Nicholas E. Barr"	"isCoauthor"	"Marlon C. Kennicutt Ii"
"Mm Lawler"	"isCoauthor"	"Ns Barrett"
"Harriet G. Orr"	"isCoauthor"	"Ana Lopez"
"Paul Dolan"	"isCoauthor"	"Chloe Foy"
"Coralie Perruche"	"isCoauthor"	"Owen Embury"
"Mitsumasa Okada"	"isCoauthor"	"Satoshi Nakai"
"Bruno Buongiorno Nardelli"	"isCoauthor"	"Rosemary Morrow"
"Mustafa Abbas"	"isCoauthor"	"Sharon Friel"
"Jh Moverley"	"isCoauthor"	"Graham J. Edgar"
"Roshin P. Raj"	"isCoauthor"	"Florent Gasparin"
"Norberto Scarlato"	"isCoauthor"	"Laura Schejter"
"Vivian A Lutz"	"isCoauthor"	"Catalina T. Pastor de Ward"
"Hervé Roquet"	"isCoauthor"	"Quentin Dagneaux"
"A Allen"	"isCoauthor"	"C Levy"
"JungHwan Yang"	"isCoauthor"	"Leticia Bode"
"Frank Ethridge"	"isCoauthor"	"Maryann P. Feldman"
"Andrea Pisano"	"isCoauthor"	"Quentin Dagneaux"
"Thanh Van Hoang"	"isCoauthor"	"Bruno Basso"
"Daria Krulevska"	"isCoauthor"	"Wajeb Gharibi"
"Mariela Kogan"	"isCoauthor"	"Guillermina Cosulich"
"Francis W. Zwiers"	"isCoauthor"	"Xuebin Zhang"
"H. R. Burris"	"isCoauthor"	"Kerry A. Corbett"
"Lizhong Xu"	"isCoauthor"	"Pengfei Ye"
"Yu. Ya. Vopiyashin"	"isCoauthor"	"Kabanov A"
"Kieran Kelleher"	"isCoauthor"	"Dawn T. Dougherty"
